f526e6c2dc,1 3939 3941 100 4045 97 4148 95 4250 94 4352 93 4454 92 4557 90 4658 90 4760 89 4862 88 4964 87 5066 86 5167 86 5270 84 5372 83 5474 82 5575 82 5678 80 5780 79 5882 78 5984 77 6086 76 6188 75 6289 75 6390 75 6492 74 6593 74 6695 73 6796 73 6897 73 6999 72 7100 72 7202 71 7303 71 7404 71 7505 71 7607 70 7709 69 7811 68 7913 67 8015 66 8117 65 8219 64 8321 63 8423 62 8525 61 8627 60 8729 59 8831 58 8933 57 9035 56 9138 54 9241 52 9343 51 9446 49 9548 48 9650 47 9752 46 9854 45 9956 44 10058 43 10160 42
7177b9576f,
63a1777e28,
5bf538ffa6,
c7d1e6fe7b,
6b7f4a1a91,2 99 102 1285 1393 94 1497 52 1556 20 1584 1 1602 47 1658 8 1669 1 1673 2 1706 34 1747 2 1763 2 1807 31 1909 4 1914 6 1926 1 1932 3 2017 4 2118 3 2219 3
233b762d1a,
00e9cff0f2,
4f7ba782e6,
49f33f1832,
2cf988af12,9819 3 9919 5 10019 6
25db63dca5,26 76 127 76 229 75 330 75 431 75 532 75 632 76 731 78 832 78 932 79 1033 79 1134 79 1235 79 1336 79 1437 79 1538 79 1639 79 1740 79 1841 79 1942 79 2043 79 2144 79 2245 79 2346 79 2446 80 2547 80 2647 81 2748 81 2849 81 2950 81 3050 82 3151 82 3252 82 3353 82 3454 82 3555 82 3655 83 3755 84 3856 84 3956 85 4057 85 4157 86 4258 86 4359 86 4460 86 4560 87 4661 87 4762 87 4863 87 4963 88 5064 88 5165 88 5266 88 5367 88 5468 88 5569 88 5670 88 5771 88 5873 87 5974 87 6075 87 6176 87 6278 86 6379 86 6480 86 6581 86 6683 85 6784 85 6885 85 6986 85 7087 85 7188 85 7289 85 7390 85 7491 85 7592 85 7693 85 7794 85 7894 86 7995 86 8096 86 8197 86 8298 86 8399 86 8500 86 8601 86 8703 85 8805 84 8906 84 9008 83 9110 82 9211 82 9313 81 9414 81 9517 79 9618 79 9719 79 9822 77 9925 75 10026 75 10127 75
f08c404497,
13d6e87328,2 43 102 45 203 44 304 44 405 43 506 43 607 43 708 42 809 42 910 42 1011 41 1112 41 1213 41 1314 41 1415 41 1516 41 1617 41 1718 41 1819 41 1920 42 2021 42 2122 42 2224 41 2325 41 2429 39 2531 38 2635 35 2737 34 2838 33 2939 33 3040 33 3140 34 3240 35 3341 36 3439 40 3537 43 3637 45 3738 46 3839 47 3940 49 4041 50 4142 52 4243 52 4344 53 4445 54 4546 56 4647 56 4748 56 4849 57 4950 59 5051 60 5152 60 5253 62 5354 63 5455 64 5556 65 5657 67 5758 68 5859 69 5960 70 6061 71 6162 71 6263 72 6364 73 6465 75 6566 75 6667 76 6768 77 6869 78 6970 78 7071 79 7172 79 7273 79 7374 79 7475 80 7576 80 7677 81 7778 81 7879 82 7980 82 8081 83 8182 84 8283 85 8384 85 8485 86 8586 86 8687 87 8788 87 8889 87 8990 88 9091 88 9192 89 9293 89 9394 89 9495 89 9596 89 9697 89 9798 90 9899 90 10000 90 10101 90
51df82c979,10 92 110 93 212 92 314 91 415 91 516 91 617 91 716 93 817 93 917 94 1019 93 1123 90 1228 86 1333 82 1437 79 1542 75 1646 72 1749 70 1853 67 1957 64 2061 61 2163 60 2268 56 2372 53 2474 52 2577 50 2682 46 2784 45 2886 44 2988 43 3091 41 3193 40 3295 39 3396 39 3499 37 3600 37 3701 37 3804 35 3906 34 4007 34 4109 33 4213 30 4314 30 4416 29 4518 28 4621 26 4723 25 4825 24 4928 22 5030 21 5133 19 5234 19 5337 17 5439 16 5541 15 5642 15 5745 13 5847 12 5949 11 6050 11 6152 10 6253 10 6355 9 6456 9 6558 8 6660 7 6761 7 6862 7 6964 6 7065 6 7167 5 7269 4 7370 4 7471 4 7573 3
15d7c9beab,48 54 149 54 251 53 353 52 456 50 557 50 658 50 760 49 861 49 962 49 1063 49 1164 49 1265 49 1367 48 1468 48 1569 48 1670 48 1771 48 1873 47 1974 47 2075 47 2175 48 2276 48 2376 49 2477 49 2577 50 2677 51 2777 52 2878 52 2979 52 3079 53 3180 53 3280 54 3381 54 3481 55 3581 56 3682 56 3783 56 3884 56 3985 56 4087 55 4189 54 4290 54 4391 54 4492 54 4593 54 4693 55 4794 55 4895 55 4996 55 5097 55 5199 54 5301 53 5402 53 5504 52 5605 52 5706 52 5807 52 5908 52 6009 52 6110 52 6211 52 6311 53 6411 54 6510 56 6611 56 6711 57 6810 59 6911 59 7011 60 7111 61 7211 62 7311 63 7411 64 7512 64 7610 67 7711 67 7811 68 7911 69 8011 70 8111 71 8212 71 8311 73 8411 74 8511 75 8612 75 8710 78 8810 79 8911 79 9011 80 9111 81 9211 82 9312 82 9413 82 9513 83 9613 84 9714 84 9814 85 9914 86 10015 86 10117 85
7eb34773ab,2 99 102 1009 1112 97 1213 96 1314 95 1415 94 1516 93 1617 92 1718 92 1819 91 1920 90 2021 90 2122 90 2223 90 2324 89 2425 89 2526 89 2627 88 2728 88 2829 88 2930 87 3031 87 3132 87 3233 87 3334 87 3435 87 3536 88 3637 88 3738 89 3839 89 3940 89 4041 90 4142 90 4243 90 4344 90 4445 91 4546 92 4647 92 4748 93 4849 94 4950 95 5051 97 5152 5049
58335ef080,367 5 468 16 567 22 667 26 767 35 868 41 969 42 1071 41 1172 41 1273 41 1375 40 1477 39 1579 38 1681 37 1782 37 1883 37 1984 37 2085 37 2186 37 2287 37 2388 37 2488 38 2589 38 2690 38 2791 38 2892 38 2993 38 3094 38 3195 38 3296 38 3370 9 3397 38 3460 81 3558 86 3655 6547
0c06b7f8b4,1 77 102 78 203 78 304 78 405 76 506 76 607 75 708 75 809 75 910 75 1011 74 1112 74 1213 74 1314 75 1415 75 1516 79 1617 80 1718 81 1819 80 1920 80 2021 80 2122 79 2223 79 2324 79 2425 79 2526 79 2627 78 2728 78 2829 78 2930 78 3031 78 3132 78 3233 78 3334 78 3435 79 3536 79 3637 79 3738 79 3839 79 3940 79 4041 79 4142 79 4243 79 4344 79 4445 79 4546 79 4647 79 4748 79 4849 79 4950 79 5051 79 5152 79 5253 79 5354 79 5455 79 5556 79 5657 81 5758 81 5859 82 5960 82 6061 84 6162 84 6263 84 6364 84 6465 84 6566 85 6667 85 6768 85 6869 84 6970 84 7071 84 7172 85 7273 84 7374 84 7475 84 7576 83 7677 83 7778 83 7879 83 7980 83 8081 83 8182 83 8283 84 8384 84 8485 84 8586 85 8687 86 8788 86 8889 86 8990 87 9091 87 9192 87 9293 88 9394 88 9495 89 9596 89 9697 90 9798 91 9899 93 10000 94 10101 94
3dfd1c311a,1 5252 5257 97 5361 94 5465 91 5568 89 5675 83 5779 80 5885 75 5989 72 6095 67 6199 64 6303 61 6406 59 6510 56 6612 55 6714 54 6817 52 6918 52 7019 52 7120 52 7221 52 7322 52 7423 52 7524 52 7623 54 7723 55 7824 55 7925 55 8029 52 8130 52 8233 50 8339 45 8440 45 8542 44 8645 42 8747 41 8849 40 8950 40 9052 39 9154 38 9255 38 9356 38 9457 38 9558 38 9660 37 9761 37 9862 37 9963 37 10064 37 10165 36
7478744236,
0adcdbf194,7167 4 7263 10 7363 11 7463 12 7563 13 7663 14 7763 15 7863 16 7962 18 8062 19 8161 21 8261 22 8361 23 8460 25 8560 26 8660 27 8758 30 8856 33 8956 34 9055 36 9153 39 9253 40 9353 41 9454 41 9553 43 9653 44 9753 45 9853 46 9953 47 10054 47 10156 45
55810b23c4,9974 1 10023 7 10072 7 10089 4 10127 3 10173 5
f74a97c2ff,2 55 102 58 203 59 304 59 405 60 506 61 607 62 708 63 809 64 910 64 1011 65 1112 66 1213 67 1314 67 1415 67 1516 68 1617 69 1718 71 1819 71 1920 75 2021 77 2122 79 2223 80 2324 81 2425 81 2526 82 2627 82 2728 82 2829 82 2930 83 3031 83 3132 83 3233 84 3334 85 3435 86 3536 86 3637 86 3738 88 3839 89 3940 90 4041 90 4142 92 4243 93 4344 93 4445 94 4546 94 4647 94 4748 95 4849 96 4950 97 5051 98 5152 99 5253 4948
970e117246,34 68 135 68 236 68 337 68 439 67 540 67 641 67 742 67 844 66 945 66 1046 66 1147 66 1248 66 1349 66 1450 66 1551 66 1652 66 1752 67 1853 67 1954 67 2054 68 2154 69 2254 70 2355 70 2455 71 2556 71 2656 72 2757 72 2857 73 2957 74 3057 75 3157 76 3257 77 3357 78 3457 79 3558 79 3659 79 3760 79 3861 79 3962 79 4063 79 4164 79 4265 79 4366 79 4467 79 4568 79 4669 79 4770 79 4871 79 4972 79 5073 79 5175 78 5277 77 5378 77 5480 76 5581 76 5683 75 5785 74 5887 73 5989 72 6092 70 6194 69 6296 68 6398 67 6502 64 6603 64 6705 63 6809 60 6911 59 7013 58 7116 56 7219 54 7321 53 7423 52 7525 51 7630 47 7733 45 7836 43 7939 41 8041 40 8143 39 8246 37 8350 34 8452 33 8554 32 8657 30 8760 28 8863 26 8964 26 9067 24 9171 21 9273 20 9375 19 9477 18 9583 13 9686 11 9789 9 9894 5 9996 4 10098 3
169ef6df9c,1913 5 2009 12 2107 15 2205 18 2291 33 2384 41 2481 45 2579 48 2676 52 2776 53 2876 54 2975 56 3076 56 3177 56 3278 56 3379 56 3481 55 3582 55 3684 54 3785 54 3887 53 3988 53 4090 52 4191 52 4292 52 4393 52 4494 52 4595 52 4696 52 4798 51 4899 51 4999 52 5100 52 5201 52 5302 52 5403 52 5503 53 5603 54 5705 53 5807 52 5908 52 6010 51 6113 49 6214 49 6315 49 6417 48 6518 48 6619 48 6719 49 6820 49 6921 49 7022 49 7124 48 7228 45 7343 7 7352 22 7459 16 7564 12
60b26ed15e,8080 1 8175 7 8275 8 8371 13 8471 14 8571 15 8672 15 8773 15 8874 15 8975 15 9076 15 9177 15 9278 15 9380 14 9481 14 9583 13 9684 13 9785 13 9885 14 9986 14 10087 14 10188 13
de8a820637,64 5 164 7 265 6 366 4
51a98a8f3a,
63235ccaf6,1 3431 3435 90 3536 83 3637 79 3738 71 3839 66 3940 62 4041 58 4142 51 4243 48 4344 44 4445 41 4546 34 4647 28 4748 25 4849 19 4950 7 5051 4
197f03e18a,2 73 102 76 203 77 304 77 405 77 506 78 607 78 708 79 809 79 910 79 994 2 1011 80 1093 5 1112 91 1213 93 1314 95 1411 1 1415 99 1516 100 1617 7676 9294 100 9395 100 9502 94 9605 92 9707 91 9810 89 9911 89 10014 87 10116 85
e5b07450e3,
d33ac09d91,
5804b2ef80,12 88 103 99 203 202 406 100 507 100 608 107 717 92 810 5 818 92 911 5 919 92 1012 6 1019 93 1117 95 1221 92 1324 69 1395 19 1426 68 1496 19 1535 80 1637 70 1709 3 1744 63 1850 51 1962 39 2068 33 2176 25 2285 2 2288 14 2392 11 2497 4 9896 3 9994 6 10092 8 10193 7
f90ae4ac62,
137fe8a868,
5f53c9d252,
ffd47b14e5,
3a35c0728f,3737 1 3832 7 3923 5 3932 8 4022 19 4113 4 4122 20 4213 30 4314 30 4413 32 4508 4 4513 33 4561 17 4606 41 4657 1 4662 17 4684 4 4693 6 4701 47 4755 6 4763 27 4793 56 4856 6 4864 86 4955 7 4964 87 5055 97 5156 4945 10102 99
b94b6a4992,8687 6 8788 11 8889 13 8990 21 9091 30 9192 34 9293 44 9394 50 9495 65 9596 79 9697 81 9798 85 9887 4 9899 94 10000 83 10092 3 10098 85
7f24dfceef,
77dde5d3cb,
462d3ca87e,2016 5 2116 6 2216 7 2316 8 2415 10 2515 11 2616 11 2713 15 2813 16 2913 17 3013 18 3112 20 3211 22 3310 24 3409 26 3449 17 3509 27 3549 21 3610 27 3649 25 3710 28 3749 33 3810 29 3849 40 3910 30 3949 45 4011 30 4049 49 4110 32 4149 94 4250 94 4351 94 4451 95 4552 95 4652 96 4753 96 4853 97 4954 97 5054 98 5153 5048
31c40c5c2a,3232 1 3331 3 3431 4 3531 5 3631 6 3731 7 3832 7 3933 7 4034 7 4135 7 4236 7 4337 7 4438 7 4539 7 4640 7 4741 7 4842 7 4943 7 5044 7 5145 7 5246 7 5347 7 5448 7 5549 7 5650 7 5750 8 5851 8 5951 9 6052 9 6151 11 6252 11 6352 12 6453 12 6552 14 6652 15 6753 15 6851 18 6951 19 7052 19 7152 20 7250 23 7348 26 7448 27 7546 30 7643 34 7741 37 7839 40 7935 45 8026 55 8125 57 8223 60 8321 63 8422 63 8524 62 8627 60 8729 59 8831 58 8933 57 9035 56 9138 54 9240 53 9341 53 9443 52 9544 52 9645 52 9746 52 9846 53 9946 54 10046 55 10147 55
44970cdc57,
d2f25a78a6,
ae36f17301,7569 1 7668 4 7769 7 7870 7 7971 8 8072 8 8173 8 8274 8 8375 8 8478 6 8579 6 8680 7 8783 5 8885 4 8987 3
8ceb500014,
69319596b6,2 7674 7677 99 7778 97 7879 95 7980 92 8081 90 8182 87 8283 83 8384 82 8485 80 8586 79 8687 75 8788 72 8889 70 8990 68 9091 66 9192 64 9293 63 9394 62 9495 57 9596 55 9697 52 9798 45 9899 45 10000 43 10101 41
9e346a910c,1 80 102 81 203 80 304 79 405 79 506 78 607 77 708 75 809 75 910 75 1011 74 1112 73 1213 72 1314 72 1415 71 1516 71 1617 70 1718 68 1819 67 1920 66 2021 65 2122 63 2223 60 2324 59 2425 57 2526 56 2627 54 2728 52 2829 50 2930 46 3034 38 3139 31 3244 23 3350 14
0416ba85bb,1 45 102 45 203 45 304 44 405 42 506 41 607 41 708 39 809 39 910 38 1011 38 1112 37 1213 37 1314 36 1415 36 1516 34 1617 33 1718 32 1819 31 1920 30 2021 30 2122 30 2223 29 2324 28 2425 28 2526 27 2627 27 2728 26 2829 26 2930 26 3031 26 3132 26 3233 26 3334 26 3435 26 3536 26 3637 26 3738 27 3839 28 3940 29 4041 31 4142 34 4243 35 4345 35 4449 33 4551 33 4653 32 4754 33 4855 34 4956 35 5057 36 5158 37 5259 38 5360 39 5461 40 5563 41 5664 43 5765 45 5866 46 5967 48 6068 53 6169 55 6270 57 6371 57 6472 59 6573 60 6674 61 6775 64 6876 66 6977 68 7078 71 7179 73 7280 74 7381 75 7482 75 7583 77 7683 79 7784 80 7885 80 7986 81 8087 82 8187 83 8287 85 8388 85 8489 86 8588 88 8687 90 8788 90 8889 90 8990 90 9091 89 9192 89 9293 88 9394 88 9495 87 9596 87 9697 86 9798 86 9899 86 10000 86 10102 85
f31ab2f578,
9159c5f8fe,4 1 10 13 25 2 103 28 204 26 304 25 405 23 506 22 607 22 708 22 809 22 910 22 1011 22 1112 23 1213 22 1314 22 1415 23 1516 22 1618 21 1719 22 1820 21 1920 19 2021 19 2122 19 2223 15 2324 15 2425 15 2526 15 2627 15 2728 16 2829 16 2930 16 3031 20 3132 20 3233 21 3334 22 3435 24 3536 23 3637 23 3738 24 3839 26 3940 29 4041 31 4142 36 4243 38 4344 41 4445 42 4546 45 4647 45 4748 45 4849 47 4950 50 5051 51 5152 52 5253 54 5354 56 5455 57 5556 59 5657 60 5758 60 5859 60 5960 60 6061 60 6162 61 6263 62 6364 62 6465 63 6566 64 6667 64 6768 63 6869 64 6970 64 7071 64 7172 67 7273 69 7374 73 7475 74 7576 75 7677 75 7778 75 7879 76 7980 79 8081 79 8182 79 8283 79 8384 80 8485 84 8586 90 8687 90 8788 90 8889 90 8990 90 9091 86 9178 2 9192 83 9279 1 9293 82 9394 82 9480 1 9495 82 9596 82 9697 82 9798 81 9899 81 10000 81 10102 79
a1a0480cd9,
16fe0e5148,1824 10 1920 29 2021 36 2122 41 2223 51 2324 58 2425 61 2526 64 2627 71 2728 75 2829 78 2930 83 3031 5010 8060 19 8081 41 8178 1 8182 40 8283 37 8384 31 8485 31 8586 31 8687 22 8788 20 8890 16 8995 12
b4875b1537,2 8281 8284 100 8387 98 8489 97 8591 96 8693 95 8795 94 8896 94 8997 94 9100 92 9201 92 9303 91 9405 90 9506 90 9607 90 9709 89 9812 87 9913 87 10015 86 10116 85
4540ae2a91,2 18 102 19 203 19 304 19 405 19 506 19 607 19 708 19 809 19 910 19 1011 19 1112 19 1213 19 1314 19 1415 19 1516 19 1617 19 1718 19 1819 19 1920 19 2021 19 2122 19 2223 19 2324 19 2425 19 2526 19 2627 19 2728 19 2829 19 2930 19 3031 19 3132 19 3233 20 3334 20 3435 20 3536 20 3637 20 3738 20 3839 20 3940 20 4041 19 4142 19 4243 19 4344 19 4445 19 4546 18 4647 18 4748 17 4849 16 4950 15 5051 15 5152 15 5253 14 5354 13 5455 12 5556 11 5657 10 5758 9 5859 8 5960 7 6061 4
6774a12a64,
d8d5895a6f,
a3f3157a83,2 72 102 74 203 73 301 75 402 74 502 75 602 75 703 72 805 71 906 69 1008 67 1110 1 1112 61 1213 60 1314 59 1415 57 1516 55 1617 53 1718 51 1819 49 1920 45 2021 43 2122 41 2223 40 2324 39 2425 38 2526 37 2627 35 2728 34 2829 33 2930 31 3031 25 3132 23 3233 22 3334 20 3435 19 3536 18 3637 17 3738 15 3839 13 3940 11 4041 10 4142 7 4243 6 4344 5 4445 4
6337fc7a59,5 97 106 97 206 98 306 9795 10102 99
99b27c5760,
42c5683e28,
65fc772aeb,
01dd84b7dd,2 35 102 36 203 37 304 36 405 36 506 36 607 36 708 37 809 37 910 37 1011 38 1112 41 1213 44 1314 47 1415 49 1516 49 1617 49 1670 10 1718 49 1771 11 1819 49 1872 12 1920 48 1975 12 2021 48 2077 12 2122 46 2178 11 2223 43 2282 5 2324 42 2425 37 2526 34 2627 31 2728 30 2829 28 2930 26 3031 24 3132 22 3233 22 3334 20 3435 19 3536 18 3637 18 3738 17 3839 16 3940 16 4041 15 4142 15 4243 15 4344 14 4445 14 4546 12 4647 11 4748 11 4849 11 4950 9 5051 8 5152 7 5253 7 5354 6 5455 6 5556 5 6466 5 6566 7 6667 8 6768 10 6869 10 6970 11 7071 11 7172 11 7273 10 7374 9 7475 7 7576 5 7678 3 7779 1
500e912121,
14d1b7816a,
d8e7f62b4e,
9f0ccd7979,5451 2 5551 5 5650 7 5750 8 5849 10 5949 11 6046 15 6147 15 6248 15 6349 15 6449 16 6550 16 6651 16 6752 16 6853 16 6954 16 7055 16 7156 16 7256 17 7356 18 7456 19 7556 20 7655 22 7755 23 7855 24 7955 25 8055 26 8155 27 8254 29 8353 31 8452 33 8552 34 8652 35 8751 37 8850 39 8949 41 9050 41 9149 43 9250 43 9351 43 9453 42 9555 41 9657 40 9759 39 9862 37 9964 36 10066 35 10168 34
d3332b8273,
a3bbf5c708,6562 2 6661 6 6760 8 6858 11 6958 12 7058 13 7158 14 7253 20 7352 22 7450 25 7549 27 7644 33 7743 35 7841 38 7939 41 8036 45 8136 46 8236 47 8335 49 8434 51 8534 52 8633 54 8731 57 8830 59 8930 60 9031 60 9130 62 9230 63 9330 64 9431 64 9530 66 9630 67 9731 67 9831 68 9931 69 10032 69 10135 67
00a5318192,
22959357f8,
748078728d,7402 3 7422 5 7497 45 7554 5 7587 90 7684 94 7782 97 7880 2322
259b4c2009,810 1 910 4 1011 4 1112 6 1213 7 1314 7 1415 8 1516 9 1617 10 1718 11 1819 11 1920 13 2021 14 2122 15 2223 16 2324 17 2425 18 2526 19 2627 19 2728 20 2829 21 2930 22 3031 23 3132 24 3233 25 3334 26 3435 27 3536 28 3637 29 3738 30 3839 30 3940 31 4041 32 4142 33 4243 34 4345 33 4449 30 4553 29 4654 29 4756 29 4857 29 4959 29 5061 28 5162 28 5264 28 5365 28 5466 28 5567 28 5667 1 5681 15 5768 1 5783 14 5863 3 5886 1 5889 9 5964 5 5990 10 6093 9 6195 8 6297 7 6398 7
6dc362f696,
a16f6fa6f9,3532 4 3630 7 3705 7 3721 17 3793 46 3890 50 3983 58 4077 65 4157 86 4254 90 4350 95 4447 1723 6174 96 6276 95 6378 94 6480 93 6581 94 6683 94 6785 95 6885 98 6985 3217
47285b6e1f,
1ff564151f,1 49 102 56 203 55 304 55 405 54 506 53 607 53 708 52 809 52 910 52 1011 51 1112 50 1213 50 1314 49 1415 49 1516 49 1617 49 1718 48 1819 48 1920 47 2021 47 2122 46 2223 46 2324 45 2425 45 2526 45 2627 45 2728 45 2829 45 2930 45 3031 45 3132 45 3233 45 3334 45 3435 45 3536 45 3637 45 3738 45 3839 45 3940 45 4041 45 4142 45 4243 46 4344 46 4445 46 4546 46 4647 46 4748 46 4849 46 4950 46 5051 46 5152 46 5253 45 5354 45 5455 45 5556 45 5657 45 5758 45 5859 45 5960 45 6061 44 6162 44 6263 44 6364 44 6465 43 6566 43 6667 43 6768 43 6869 43 6970 43 7071 42 7172 42 7273 42 7374 43 7475 43 7576 43 7677 43 7778 44 7879 44 7980 45 8081 45 8182 45 8283 44 8384 44 8485 43 8586 42 8687 41 8788 41 8889 40 8990 39 9091 37 9192 37 9293 36 9394 35 9495 34 9596 34 9697 33 9798 32 9899 32 10000 31 10101 30
d63629d428,
fc71babfdf,5456 4 5556 9 5657 15 5758 22 5859 25 5960 28 6061 33 6162 34 6263 36 6364 37 6465 41 6566 43 6667 45 6768 52 6869 55 6970 56 7071 59 7172 61 7273 63 7374 64 7475 64 7576 65 7677 66 7778 67 7879 69 7980 77 8081 79 8182 83 8283 92 8384 94 8485 96 8586 98 8687 1413 10101 95
7ec369d890,2 48 102 50 203 51 304 50 405 51 506 51 607 51 708 51 809 51 910 51 1011 52 1112 52 1213 52 1314 52 1415 52 1516 52 1617 52 1718 53 1819 53 1920 53 2021 53 2122 53 2223 54 2324 54 2425 54 2526 54 2627 54 2728 54 2829 54 2930 54 3031 54 3132 54 3233 54 3334 54 3435 54 3536 54 3637 54 3738 54 3839 54 3940 53 4041 53 4142 53 4243 53 4344 53 4445 52 4546 52 4647 52 4748 52 4849 52 4950 52 5051 52 5152 52 5253 51 5354 51 5455 51 5556 51 5657 51 5758 51 5859 51 5960 51 6061 51 6162 52 6263 52 6364 52 6465 52 6566 52 6667 52 6768 52 6869 52 6970 52 7071 52 7172 53 7273 53 7374 53 7475 53 7576 54 7677 54 7778 54 7879 54 7980 55 8081 55 8182 56 8283 56 8384 56 8485 56 8586 57 8687 57 8788 58 8889 59 8990 59 9091 60 9192 60 9293 61 9394 62 9495 63 9596 64 9697 64 9798 66 9899 67 10000 68 10101 67
d075ac58be,
bc6c1c7006,2 99 102 2922 3027 97 3132 93 3233 94 3334 96 3435 96 3536 96 3637 97 3738 99 3839 100 3940 2525 6466 100 6567 100 6668 100 6769 100 6870 100 6971 100 7072 1 7077 1 7080 92 7184 89 7285 89 7387 88 7489 87 7593 2 7596 29 7627 50 7698 26 7728 50 7800 8 7810 15 7828 51 7901 2 7907 1 7911 5 7919 4 7925 1 7930 24 7956 24 8037 14 8060 21 8144 7 8162 1 8166 16 8249 1 8267 16 8379 5 8481 4
d1d46ef2de,1509 3 1607 8 1707 10 1807 12 1906 14 2005 16 2103 19 2204 19 2305 19 2406 19 2507 19 2608 19 2711 17 2814 15 2915 15 3017 13 3121 11 3226 7 3330 3
b88f677a39,
63b98f9248,
54c30d55b3,
f6a63121f1,2719 2 2725 3 2814 15 2914 16 3014 17 3113 19 3214 19 3314 20 3415 20 3515 21 3616 21 3716 22 3817 22 3918 22 4019 22 4119 23 4220 23 4320 24 4421 24 4522 24 4622 25 4723 25 4823 26 4924 26 5024 27 5124 28 5224 29 5324 30 5424 31 5456 2 5524 32 5557 2 5624 38 5724 40 5825 41 5925 43 6024 48 6123 53 6222 56 6321 61 6420 68 6517 75 6617 77 6717 81 6816 84 6915 89 7015 93 7113 2988 10102 99
21c2d4e863,
f40b354125,1560 17 1649 35 1746 49 1844 53 1931 79 2030 91 2125 8077
2cc9e8a198,9862 4 9960 9 10060 11 10161 10
20f04ce268,5046 5 5142 10 5240 13 5339 15 5438 17 5537 19 5638 19 5736 22 5835 24 5933 27 6027 34 6124 38 6220 43 6318 46 6416 49 6497 69 6588 79 6683 85 6777 92 6873 3329
20c468c70c,
d5dbfe8494,
2c755bf200,35 67 135 68 236 68 337 68 438 68 539 68 640 68 741 68 843 67 944 67 1045 67 1146 67 1247 67 1348 67 1449 67 1550 67 1651 67 1752 67 1853 67 1954 67 2055 67 2156 67 2257 67 2358 67 2459 67 2560 67 2661 67 2763 66 2864 66 2966 65 3068 64 3169 64 3271 63 3372 63 3474 62 3575 62 3677 61 3778 61 3880 60 3981 60 4082 60 4183 60 4284 60 4386 59 4488 58 4590 57 4692 56 4793 56 4894 56 4995 56 5097 55 5198 55 5300 54 5402 53 5503 53 5605 52 5706 52 5808 51 5910 50 6011 50 6114 48 6216 47 6319 45 6420 45 6524 42 6626 41 6727 41 6830 39 6931 39 7033 38 7135 37 7236 37 7337 37 7439 36 7541 35 7643 34 7744 34 7846 33 7947 33 8049 32 8151 31 8253 30 8354 30 8455 30 8557 29 8659 28 8762 26 8863 26 8964 26 9066 25 9169 23 9271 22 9373 21 9475 20 9577 19 9679 18 9781 17 9882 17 9983 17 10085 16 10187 14
d6b48fc0b9,
e9f338cd6e,
0b410a0dc2,
ad9cf3c2b9,1 95 102 96 203 95 304 94 405 88 506 84 607 81 708 73 809 70 910 67 1011 63 1112 55 1213 51 1314 45 1415 42 1516 31 1617 28 1718 23 1819 20 1920 16 2021 15 2122 14 2223 11 2324 10 2425 7 2527 5
15a52de24a,2 6 102 9 203 9 304 9 405 9 506 9 607 10 708 11 809 11 910 11 1011 11 1112 13 1213 13 1314 14 1415 15 1516 15 1617 16 1718 16 1819 17 1920 18 2021 18 2122 19 2223 19 2324 19 2425 19 2526 20 2627 20 2728 20 2829 21 2930 21 3031 21 3132 21 3233 21 3334 21 3435 22 3536 22 3637 22 3738 23 3839 24 3940 24 4041 25 4142 26 4243 26 4344 26 4445 26 4546 26 4647 26 4748 26 4849 26 4950 26 5051 26 5152 25 5253 25 5354 25 5455 25 5556 24 5657 24 5758 24 5859 23 5960 23 6061 23 6162 23 6263 23 6364 23 6465 24 6566 24 6667 24 6768 24 6869 24 6970 25 7071 25 7172 26 7273 26 7374 26 7475 26 7576 27 7677 27 7778 28 7879 28 7980 29 8081 29 8182 30 8283 30 8384 30 8485 31 8586 31 8687 32 8788 32 8889 33 8990 33 9091 34 9192 34 9293 34 9394 34 9495 34 9596 34 9697 34 9798 34 9899 35 10000 35 10102 33
c818265a5d,73 14 172 18 273 19 374 20 476 30 577 30 677 31 777 32 878 32 975 36 1077 35 1183 30 1288 26 1391 24 1494 22 1601 16 1708 10 1813 6 1917 2
ab97a25f56,5275 19 5373 25 5471 31 5571 34 5668 40 5767 43 5866 47 5967 49 6063 56 6162 60 6263 63 6364 65 6465 69 6566 71 6667 72 6768 75 6869 76 6970 77 7071 78 7172 79 7273 80 7374 80 7475 81 7576 82 7677 83 7778 84 7879 85 7980 89 8081 90 8182 91 8283 93 8384 94 8485 94 8586 95 8687 96 8788 96 8889 97 8990 97 9091 99 9192 99 9293 99 9394 100 9495 100 9596 100 9697 100 9798 100 9899 100 10000 100 10101 99
eae2a8b2ef,
2b157ab430,
2f64ffd99a,3 5 19 82 103 4543 4647 100 4748 100 4849 100 4950 5151 10102 99
efce4de15c,3839 11 3940 14 4041 18 4142 22 4243 23 4344 24 4445 25 4546 26 4647 26 4748 26 4849 27 4950 27 5051 26 5152 26 5253 23 5354 22 5455 20 5556 19 5657 18 5758 18 5859 17 5960 17 6061 16 6162 16 6263 16 6364 15 6465 15 6566 15 6667 15 6768 15 6869 15 6970 16 7071 18 7172 22 7273 25 7374 28 7475 30 7576 37 7677 40 7778 41 7879 43 7980 46 8081 49 8182 51 8283 56 8384 59 8485 61 8586 63 8687 63 8788 62 8889 61 8990 61 9091 60 9192 60 9293 59 9394 58 9495 56 9596 56 9697 55 9798 54 9899 53 10000 52 10101 52
